
 -----------------------------------------------
  Restrained ESP Fit 2.41 q4md-forcefieldtools
 -----------------------------------------------
  RESP-X1 - RESP input generated by PyRED version JUN-2023                       
 -----------------------------------------------


 inopt       =     0   ioutopt     =     1
 nmep        =    40   iqopt       =     2
 ihfree      =     1   irstrnt     =     1
 iunits      =     0   qwt         =   0.00100000

 multiple-MEP run of  40 MEP

 Reading input for MEP   1 weight:     1.000
 1485   1       0.068003       0.068003     -1       0.000000
 1486  16      -0.252736      -0.252736     -1       0.003679
 1487   6      -0.013863      -0.013863     -1       0.009905
 1488   1       0.068003       0.068003     -1       0.000000
 1489   1       0.068003       0.068003     -1       0.000000
 1490   6      -0.013863      -0.013863     -1       0.009905
 1491   1       0.068003       0.068003     -1       0.000000
 1492   1       0.068003       0.068003     -1       0.000000
 1493  16      -0.252736      -0.252736     -1       0.003679
 1494   6      -0.013863      -0.013863     -1       0.009905
 1495   1       0.068003       0.068003     -1       0.000000
 1496   1       0.068003       0.068003     -1       0.000000
 1497   6      -0.142577      -0.136401     47       0.005913
 1498   1       0.048655       0.049326     48       0.000000
 1499   1       0.052970       0.049326     48       0.000000
 1500   1       0.052519       0.049326     48       0.000000

 1501   6      -0.147829      -0.141792      1       0.005763
 1502   1       0.049358       0.049484      2       0.000000
 1503   1       0.052179       0.049484      2       0.000000
 1504   1       0.052957       0.049484      2       0.000000
 1505   6       0.052282       0.052282     -1       0.008862
 1506   1       0.046389       0.046389     -1       0.000000
 1507   1       0.046389       0.046389     -1       0.000000
 1508   8      -0.287749      -0.287749     -1       0.003283
 1509   6       0.052282       0.052282     -1       0.008862
 1510   1       0.046389       0.046389     -1       0.000000
 1511   1       0.046389       0.046389     -1       0.000000
 1512   6       0.052282       0.052282     -1       0.008862
 1513   1       0.046389       0.046389     -1       0.000000
 1514   1       0.046389       0.046389     -1       0.000000
 1515   8      -0.287749      -0.287749     -1       0.003283
 1516   6       0.052282       0.052282     -1       0.008862
 1517   1       0.046389       0.046389     -1       0.000000
 1518   1       0.046389       0.046389     -1       0.000000
 1519   6       0.052282       0.052282     -1       0.008862
 1520   1       0.046389       0.046389     -1       0.000000
 1521   1       0.046389       0.046389     -1       0.000000
 1522   8      -0.287749      -0.287749     -1       0.003283
 1523   6       0.052282       0.052282     -1       0.008862
 1524   1       0.046389       0.046389     -1       0.000000
 1525   1       0.046389       0.046389     -1       0.000000
 1526   6      -0.013863      -0.013863     -1       0.009905
 1527   1       0.068003       0.068003     -1       0.000000
 1528   1       0.068003       0.068003     -1       0.000000
 1529  16      -0.252736      -0.252736     -1       0.003679
 1530   6      -0.013863      -0.013863     -1       0.009905
 1531   1       0.068003       0.068003     -1       0.000000
 1532   1       0.068003       0.068003     -1       0.000000
 1533   6      -0.013863      -0.013863     -1       0.009905
 1534   1       0.068003       0.068003     -1       0.000000
 1535   1       0.068003       0.068003     -1       0.000000
 1536  16      -0.252736      -0.252736     -1       0.003679
 1537   6      -0.013863      -0.013863     -1       0.009905
 1538   1       0.068003       0.068003     -1       0.000000
 1539   1       0.068003       0.068003     -1       0.000000
 1540   6      -0.013863      -0.013863     -1       0.009905
 1541   1       0.068003       0.068003     -1       0.000000
 1542   1       0.068003       0.068003     -1       0.000000
 1543  16      -0.252736      -0.252736     -1       0.003679
 1544   6      -0.013863      -0.013863     -1       0.009905
 1545   1       0.068003       0.068003     -1       0.000000
 1546   1       0.068003       0.068003     -1       0.000000
 1547   6      -0.142577      -0.136401     47       0.005913
 1548   1       0.048655       0.049326     48       0.000000
 1549   1       0.052970       0.049326     48       0.000000
 1550   1       0.052519       0.049326     48       0.000000

 1551   6      -0.147829      -0.141792      1       0.005763
 1552   1       0.049358       0.049484      2       0.000000
 1553   1       0.052179       0.049484      2       0.000000
 1554   1       0.052957       0.049484      2       0.000000
 1555   6       0.052282       0.052282     -1       0.008862
 1556   1       0.046389       0.046389     -1       0.000000
 1557   1       0.046389       0.046389     -1       0.000000
 1558   8      -0.287749      -0.287749     -1       0.003283
 1559   6       0.052282       0.052282     -1       0.008862
 1560   1       0.046389       0.046389     -1       0.000000
 1561   1       0.046389       0.046389     -1       0.000000
 1562   6       0.052282       0.052282     -1       0.008862
 1563   1       0.046389       0.046389     -1       0.000000
 1564   1       0.046389       0.046389     -1       0.000000
 1565   8      -0.287749      -0.287749     -1       0.003283
 1566   6       0.052282       0.052282     -1       0.008862
 1567   1       0.046389       0.046389     -1       0.000000
 1568   1       0.046389       0.046389     -1       0.000000
 1569   6       0.052282       0.052282     -1       0.008862
 1570   1       0.046389       0.046389     -1       0.000000
 1571   1       0.046389       0.046389     -1       0.000000
 1572   8      -0.287749      -0.287749     -1       0.003283
 1573   6       0.052282       0.052282     -1       0.008862
 1574   1       0.046389       0.046389     -1       0.000000
 1575   1       0.046389       0.046389     -1       0.000000
 1576   6      -0.013863      -0.013863     -1       0.009905
 1577   1       0.068003       0.068003     -1       0.000000
 1578   1       0.068003       0.068003     -1       0.000000
 1579  16      -0.252736      -0.252736     -1       0.003679
 1580   6      -0.013863      -0.013863     -1       0.009905
 1581   1       0.068003       0.068003     -1       0.000000
 1582   1       0.068003       0.068003     -1       0.000000
 1583   6      -0.013863      -0.013863     -1       0.009905
 1584   1       0.068003       0.068003     -1       0.000000
 1585   1       0.068003       0.068003     -1       0.000000
 1586  16      -0.252736      -0.252736     -1       0.003679
 1587   6      -0.013863      -0.013863     -1       0.009905
 1588   1       0.068003       0.068003     -1       0.000000
 1589   1       0.068003       0.068003     -1       0.000000
 1590   6      -0.013863      -0.013863     -1       0.009905
 1591   1       0.068003       0.068003     -1       0.000000
 1592   1       0.068003       0.068003     -1       0.000000
 1593  16      -0.252736      -0.252736     -1       0.003679
 1594   6      -0.013863      -0.013863     -1       0.009905
 1595   1       0.068003       0.068003     -1       0.000000
 1596   1       0.068003       0.068003     -1       0.000000
 1597   6      -0.142577      -0.136401     47       0.005913
 1598   1       0.048655       0.049326     48       0.000000
 1599   1       0.052970       0.049326     48       0.000000
 1600   1       0.052519       0.049326     48       0.000000

 1601   6      -0.147829      -0.141792      1       0.005763
 1602   1       0.049358       0.049484      2       0.000000
 1603   1       0.052179       0.049484      2       0.000000
 1604   1       0.052957       0.049484      2       0.000000
 1605   6       0.052282       0.052282     -1       0.008862
 1606   1       0.046389       0.046389     -1       0.000000
 1607   1       0.046389       0.046389     -1       0.000000
 1608   8      -0.287749      -0.287749     -1       0.003283
 1609   6       0.052282       0.052282     -1       0.008862
 1610   1       0.046389       0.046389     -1       0.000000
 1611   1       0.046389       0.046389     -1       0.000000
 1612   6       0.052282       0.052282     -1       0.008862
 1613   1       0.046389       0.046389     -1       0.000000
 1614   1       0.046389       0.046389     -1       0.000000
 1615   8      -0.287749      -0.287749     -1       0.003283
 1616   6       0.052282       0.052282     -1       0.008862
 1617   1       0.046389       0.046389     -1       0.000000
 1618   1       0.046389       0.046389     -1       0.000000
 1619   6       0.052282       0.052282     -1       0.008862
 1620   1       0.046389       0.046389     -1       0.000000
 1621   1       0.046389       0.046389     -1       0.000000
 1622   8      -0.287749      -0.287749     -1       0.003283
 1623   6       0.052282       0.052282     -1       0.008862
 1624   1       0.046389       0.046389     -1       0.000000
 1625   1       0.046389       0.046389     -1       0.000000
 1626   6      -0.013863      -0.013863     -1       0.009905
 1627   1       0.068003       0.068003     -1       0.000000
 1628   1       0.068003       0.068003     -1       0.000000
 1629  16      -0.252736      -0.252736     -1       0.003679
 1630   6      -0.013863      -0.013863     -1       0.009905
 1631   1       0.068003       0.068003     -1       0.000000
 1632   1       0.068003       0.068003     -1       0.000000
 1633   6      -0.013863      -0.013863     -1       0.009905
 1634   1       0.068003       0.068003     -1       0.000000
 1635   1       0.068003       0.068003     -1       0.000000
 1636  16      -0.252736      -0.252736     -1       0.003679
 1637   6      -0.013863      -0.013863     -1       0.009905
 1638   1       0.068003       0.068003     -1       0.000000
 1639   1       0.068003       0.068003     -1       0.000000
 1640   6      -0.013863      -0.013863     -1       0.009905
 1641   1       0.068003       0.068003     -1       0.000000
 1642   1       0.068003       0.068003     -1       0.000000
